writer,date,location,text
Richard2382,06-11-2024 10:18 PM,"La Asomada, Spain","I charge 95€ per stay , it works for me , so it covers from 3 day stays to 4 week stays, as I encourage longer stays, as it helps the host fill the empty gaps , between lower amount of days stays, but it covers the cleaning of our villas and private pools,  every 7 days, at no extra cleaning cost for the guest. This has never been an issue for us as guests are happy to pay, and encourages longer stays. 
Maybe for 2025 I’ll put the cost up to 125€ around 105$ due to inflation costs. "
Yvette356,14-12-2024 08:02 AM,N/A,"Some people equate strong scent or fragrance to cleanliness. There are many low toxicity products now widely available that have low toxicity and low immunological reactions and have safe, natural fragrance The worst products are made by big corporations who don't care about your health. We with these sensitivities are the canaries in the coal mine. If a place uses low toxicity products, it benefits everyone. "
Steven1413,24-01-2023 10:47 AM,"Worcester, United Kingdom","Hi all,   I'm very new to this.  I am currently refurbishing a property in Worcester, UK.  I am just looking at my options.  How do I go about finding a local company that can help with cleaning and turnouts for me?     All advice welcome.      Regards   Steve"
Jossy0,06-06-2017 03:49 PM,"Glasgow, United Kingdom","if i have a guest staying for a month, do i clean the room and change the bedspread once a week"
Laura7046,26-03-2024 01:19 PM,"Cuyahoga Falls, OH","Struggling with the fees. How much? Should I charge? Renting a whole farmhouse with a salt water therapeutic hot tub, so extra cleaning and chemicals. 3 beds, 2 baths, kitchen etc. does anyone else provide a hot tub such as this? Pool? PS no children allowed, no parties. "
Phillip399,28-12-2023 08:18 PM,"San Clemente, CA",I set my cleaning fees at $305 and guest are charged as part of the booking. What percent is charged in taxes on the cleaning fee? 
Breanna104,18-08-2025 12:24 AM,"La Vergne, TN","My mother was assaulted by the owner of the cleaning company she works for today after being fired. I don’t believe she only does Air bnb’s but a vast majority of her clients are Air Bnb owners. * in Murfreesboro TN assaulted my mother today and when my mother mentioned calling the police she scratched herself and said “I can too now” and that’s what she did.   She’s toxic, she’s abusive and a terrible human all around. Stay far away.   *[Sensitive information removed in line with the Community Center Guidelines]"
Heidy14,31-03-2024 05:29 AM,"California, United States","Hi you all! Hope you are doing great! I host an apartment in South America and live in the US  I need your opinion on this one.  My last guest extended his stay for 15 days, I approved it and told him there will be an extra fee for cleaning which he agreed. Three nights before he left I send him a check out reminder, also gave him a heads up I will request a extended cleaning fee payment, he replied the next day, this was 2 nights  before his reservation was over, telling me that he is leaving one day early  and that I Can use the money for the last night he was not going to stay for the cleaning fee….. I told him, I can’t change the reservation and the fees. He said you can make arrangements with airbnb about that. 
He left and still hasn’t send me any payment. Although he left the apartment in good shape and was polite right for the start, but I didn’t like he didn’t comunícate he was leaving early til I contacted him, after that he never contacted me again…  I appreciate your thoughts…..         "
Michael8005,28-11-2023 03:29 PM,N/A,I had a guest whose husband sent me a message from a different Airbnb email/text  requesting the refund on their cleaning from their last stay. They claim they left the place in immaculate and gave me a good review so I should refund them their cleaning deposit. I told them no because I have to pay people to clean anyway and do the laundry and the floors so I'm sorry I can't.   But I was wondering if anybody else gets this request a lot and how they deal with it
Adela223,16-06-2023 11:18 AM,"Prague, Czechia","Hello,   I am looking for someone who can help me during summer period especially July to do check-in and cleaning of apartment. The apartment is based in Praha 10 - Vršovice.   Please contact me via email: **   Look forward to hearing from you,   Adela **[E-mail address removed due to safety reasons - Community Center Guidelines]"
Lindsay579,27-02-2024 02:23 AM,"Waikoloa Village, HI",Why is the Host keeping $50-75 per clean and not paying me (the cleaner who does all the actual cleaning) the full amount? Is this legal? She already charges the owner 10%. Is there a remedy for this?
Nadine815,15-11-2023 05:50 PM,"Stanford, CA",Where can I buy everything in one place for good price? Amazon quality is inferior and I don't want to keep going between other suppliers and/or doing trips to Costco. What do you guys do?
Megan501,05-10-2020 06:59 PM,"Ashland, KS","After hosting 1 year, I've already had to ""fire"" 2 cleaning companies. They just don't get into the details like they should. Now I'm on the hunt for a different crew. Any suggestions on how to set up expectations from the beginning?   I've done the check list of places to clean and that was never marked off completely. Considering asking cleaners to take photos after they finish with each room.   The last cleaning crew I had literally skipped over 2 bathrooms. I sent the cleaning crew owner pictures and she said I should've ordered a deep clean because guests were here so long. Never acknowledged that hair was in the shower still! How can I avoid this and trust that my house is getting cleaned between guests when I'm not here to monitor?"
Diana2511,08-11-2023 11:47 PM,"Rutherford, TN","Hi I’m new to hosting and would like to know what cleaning methods work for your Airbnb.  Do you clean comforters and mattress pad behind each guest?   What’s the average cost for cleaning a 3 bedroom, 2.5 bathroom 1325 square foot home?"
Guillermo725,03-05-2024 04:24 PM,N/A,"Hi. does anyone know an honest, nice cleaning lady to clean my Airbnb house in yucca valley only in Sundays check outs? thanks!"
Katherine1216,21-12-2024 06:39 PM,"Lansing, NY","I think it would make more sense to call it a one time turnover fee, that way, guests can see the advantage of staying more days to increase their nightly savings. By calling it a cleaning fee, I think guests do think they can leave a mess, failing to understand that the act of turning over the space (deeper cleaning, laundry and set up for the next guest) is difficult for shorter stays without a price bump."
GnG1,15-04-2025 06:00 PM,N/A,"Vacations are supposed to be relaxing, not stressful. But nothing drains your post-trip glow faster than a hefty and unexpected cleaning fee tacked onto your bill. Cleanliness isn’t just about tidiness—it’s about respect for the property and the next guest who’ll stay there. When you stay in a vacation rental, you're stepping into someone else’s space, and with that comes responsibility. Let’s talk about how to avoid cleaning fee mishaps and ensure your getaway remains free from drama.   What Are Cleaning Fees (and Why Are They Charged)? Cleaning fees might feel like a sneaky addition to your final bill, but they’re not random. They cover the cost of professional cleaning services to ensure the property is spotless, sanitized, and ready for the next wave of guests. Property owners rely on these fees to meet professional standards, ranging from laundered linens to sparkling countertops.   That said, cleaning fees aren’t a one-size-fits-all sort of thing. They vary depending on factors like the size of the property, its location, and the level of service provided. A cozy one-bedroom cabin may have a modest fee, while a sprawling beachfront mansion might come with a more eye-watering charge.   The key is to know what you're paying for and manage your expectations. No, guests are not usually expected to deep clean, but yes, there’s an unspoken agreement to leave the property in reasonable condition. The clearer you are on what the fee covers, the less likely you’ll run into surprises.   Be Prepared: Do Your Homework Before Booking The easiest way to avoid cleaning fee confusion? Research the property before clicking “Book Now.” Start where it matters: the listing. Property descriptions usually include line items like cleaning fees and house rules. Read that fine print carefully. If there’s wording like “Additional charges for excessive messes,” note it—it could save you a financial headache later.   Guest reviews are another goldmine of information. Look for mentions of cleanliness, particularly in how property managers enforce cleaning policies. Other guests’ experiences can offer clues about what’s expected.   Still unsure? Don’t hesitate to ask questions. Reaching out to the property manager is not only acceptable—it’s smart. Ask specific questions to clarify what the cleaning fee covers and what’s expected of you at checkout. Clear communication now prevents miscommunication later.   Staying Clean During Your Stay Once you’ve arrived, it’s all about developing simple routines to keep the space tidy. You don’t need to scrub floors or vacuum daily, but small habits go a long way in avoiding cleaning fee debacles. Tidy as You Go: Wash dishes after meals, wipe down surfaces, and put things back in place. Staying ahead of messes means less stress come checkout time.   Be Trash-Savvy: Know where trash and recycling bins are, and use them often. Don’t let garbage pile up or leave it scattered.   Spills Happen—Clean Them Immediately: If you spill coffee on the rug or drop pasta sauce on the counter, address it right away. It minimizes stains or damage, often sparing you an extra charge. If you're traveling with kids or pets, extra vigilance helps. Accidents are inevitable, but how you handle them can make or break post-stay disputes.   Wrapping Up: The Art of a Smooth Checkout Checking out isn’t just about locking up and leaving—it’s about leaving the property in a state that acknowledges the next guest. Most vacation rentals provide a checkout checklist: Stick to it. Common tasks include loading the dishwasher, gathering used towels, and ensuring trash is thrown out. While rarely required, stripping the bed or starting a load of laundry is also a nice touch (and may even earn you kudos from the host).   If the property manager hasn’t provided detailed checkout instructions, focus on the basics. Leave the space reasonably clean—like you would if a friend were visiting, not a cleaning crew.   Before you leave, take a few minutes to walk through the property. Snap photos of each room to document its condition. This protects you in case disputes arise about damage or cleanliness. If something broke during your stay or you noticed a problem, report it to the property manager proactively. Honesty and transparency go a long way toward resolving issues amicably.   Communication: A Key to Staying in the Clear Good communication with your property manager is like a safety net—it can catch issues before they spiral out of control. Ask questions, clarify policies, and let them know if something unexpected goes wrong. A little courtesy goes a long way in keeping the relationship friendly and fee-free.   Remember, property managers are people too. They appreciate guests who show consideration for their efforts to maintain the property. By fostering a polite and open relationship, you’re not just avoiding cleaning fees—you’re also helping lay the groundwork for a positive experience for all parties involved.   Final Thoughts Cleanliness isn't just a property manager’s responsibility—it’s a shared one. By managing messes during your stay, researching policies ahead of time, and following reasonable checkout practices, you can avoid cleaning fee horror stories altogether. Plus, you’ll leave behind a space that’s ready to welcome the next happy guest.   If you’ve had a great experience (or a hard-learned lesson) about vacation rental etiquette, consider sharing it in the comments below. Your insight could be the encouragement someone else needs to embrace this shared sense of responsibility—and make the world of vacation rentals cleaner and kinder for everyone.   By taking the time to understand cleaning fees and practicing thoughtful habits during your stay, you’ll not only avoid unexpected charges—you’ll elevate the entire vacation rental experience. And isn’t that what a getaway is all about?   Happy travels!"
Ambar27,21-11-2023 10:08 PM,"Boston, MA","Hello community,   I am a new Airbnb host and I was wondering if anyone hosts in Costa Rica, specifically Nosara? I’m looking for a cleaning service or a project management company that would be able to provide a cleaning service for a 2 bedroom apartment. Looking forward to any advice anyone can provide! "
Dmitry170,28-02-2024 11:58 AM,"Prague, Czechia","Hello, do anybody knows if the guest can leave the review after a host charge him an additional fee for cleaning, for instance. I mean, the apartment is total mess, and I as a host, charge additional, lets say 20 backs, for cleaning. The guest decline payment and above that leave you a 1-star review. Could that happen?"
Teresa1704,02-03-2022 09:17 AM,"London, United Kingdom",I’m sure there’s a setting somewhere that allows you to leave a day or two in between bookings but can’t seem to find it. Can anyone help with this please ? many thanks 
Dariusz14,12-01-2025 01:09 AM,"New York, United States","I am listing the small house in the Catskill area NY, I have a great person that cleans my house and I highly recommend her service to other hosts in the area. "
Ari49608,27-05-2023 03:19 PM,N/A,"Hi,   I'm in a bit of a pickle and need some advice. I've had a sweet streak of about 150 nights with no issues. Now, I've got a guest who's padding around my main floor in white socks and they're coming up dirty. Yep, didn't see that coming!   So here's the lowdown. A guest checked into my property and raised a concern about the cleanliness of the floors. I checked with my cleaners who swear they did the job. They even went back for round two at my request to reckless the floors.   Throw into the mix the recent hazy conditions due to Canadian wildfires over here in Denver, likely stirring up more dirt and particles than usual, and mentioned to the guest but didn’t get an acknowledgment.   A couple of hours later, I get a sock-selfie from the guest (pic below), still unhappy and not too keen on paying the cleaning fee. You can imagine my face.   So, I’m all ears. What do you guys think? Is the guest just trying to wiggle out of the cleaning fee? Should I bite the bullet and let the fee slide to avoid a scathing review? Maybe knock off $50 from the $230 fee? Or should I get the cleaners back in for a hat trick, even though it might not mean squeaky-clean socks for the guest?    "
Fozia2,24-06-2023 03:23 PM,"Calgary, Canada",Hi I’d like to know what should I charge for my 2 bedroom suite cleaning     [Title updated by OCM to make it relevant to the post]
Elisa,01-10-2024 04:48 PM,N/A,"   Hello everyone   Today, I would love to hear how you handle your bed linens and sheets!   This is an important part of creating a welcoming atmosphere for your guests.   What’s your approach? Do you prefer to handle it yourself, or do you like the convenience of outsourcing laundry? 🧺   I would love to hear why you prefer your chosen approach and look forward to reading about your experiences in the comments!   Warm regards ,"
Adam1975,06-11-2023 10:26 AM,"Kraków, Poland","Dzień dobry, Good day,   szukam poleconej, taniej ekipy sprzątajacej mieszkania w Krakowie,  może ktos polecic kogos? I am looking for a recommended cheap apartment cleaning team in Krakow, can anyone recommend someone?   **Deepl translation provided by Community Manager"
Sylvia929,23-05-2024 10:37 PM,"Peterborough, Canada",Hi! Just wondering what hosts do for cleaning when guests staying for more than 1 night. (Say 2 or 3 or a week). Do you go in each day to make beds & clean baths & do dishes?
Sara10309,01-10-2024 08:31 PM,"Ashburn, VA","Hello all, we started hosting in airbnb recently and it is getting a little difficult to work with our cleaning staff and wanted to ask if anyone has any recommendations on cleaning services in port orange that we could try."
Patrick3629,27-04-2025 04:33 AM,N/A,"Hi there fellow Airbnb hosts. I am hoping that you can help me with a difficult situation. Thanks in advance for your expert suggestions.   We are superhosts of a 8-person holiday home in Australia and have a rating of 4.92 from about 160 reviews. Unfortunately, our last guests left our holiday home in a shockingly dirty state, with rubbish and food rests everywhere. They also left persistent stains on the kitchen benchtop.   Our cleaners had to spend an extra two hours cleaning the place, which has created a significant extra expense, further potentiated by public holiday cleaning rates ($240). I would like to charge our guests this amount, but don't know how to best manage it, without creating more issues, especially if they were to turn against us and give us a bad rating.   The other thing I would like to do, is to provide an honest guest rating, so that other Airbnb hosts know who and what they will be dealing with. Interestingly, the guests had previously stayed in two other Airbnb properties, but had no reviews at all. I could of course just walk away, wear the extra cost and not welcome them back again, but I believe I owe it to them and the Airbnb community to provide honest feedback.   I would appreciate any suggestions on how you best manage this situation.   Regards, Patrick"
Mabel186,21-06-2023 02:25 AM,"Irvington, NJ",cleaners@newjersey
Ayisha5,01-08-2024 05:08 AM,N/A,"Hi, I am looking for a good and reliable cleaning professionals in Newark New Jersey area for my listings. Please help!  Thanks"
Catarina188,23-09-2024 12:15 PM,N/A,"Hello there,   I’m a new host and I’m wondering if anyone else provides cleaning services during their guest stays? For short tem bookings we’ve been offering 1x housekeeping and for longer ones 1x per week housekeeping because the pool also needs to be serviced. In addition how often are clean towels provided during a stay? 
thanks for your help!"
Sanjay158,01-12-2024 08:27 AM,N/A,"Hi,    I am looking for Airbnb cleaning service provider in Clacton-On-Sea, Essex, England  to maintain the property clean and tidy before guest arrivals and after check out.  Appreciate if you could provide a contact. "
Robin4,29-12-2019 10:54 PM,"Mount Barker, Australia","While I do not justify exorbitant cleaning fees, I have come to the realisation through, not just being here on the Airbnb CC but, on other sites I am active with, many guests are unhappy with having to pay a 'cleaning fee' and don't realise why they have to!   I host through Airbnb and I have a $15 per guest stay cleaning fee. As you all know that is not a per night fee it is a once only fee for the duration of the stay. I would say to many guests 'Would you consider that ridiculously high?' But some guests consider that even that fee should not be charged! The second thing is, there is a difference, hosts don’t expect guests to clean the property, they just don’t want the guest to walk out and leave it like a pig-sty! No host expects a guest to prepare for the next reservation to arrive.   We don’t expect you to wipe down the walls, the counter-tops, attend to those coffee cup rings on the bedside and occasional tables, checking for insects and spider webs. We don’t expect you to strip the bed and remove those blood, alcohol or makeup stains from the linens, put them through the washing machine, dry them and iron ready for a future guest. We don’t expect you to wash the towels and provide new face-washers to replace those that were destroyed by nail polish remover, acne treatment cream and fake tan lotion. We don’t expect you to remake the bed with fresh linens and put out a new set of towels and face washers. We don’t expect you to vacuum the carpets, rugs and steam mop the floors. We don’t expect you to clean the toilet, shower alcove, sinks and taps. We don’t expect that you will wash, dry and put away the dishes, cutlery, saucepans and glassware that you have used. We don’t expect you to restock the fridge with a cheese plate, milk, eggs and bacon, fruit juice, a beer and a cider and water from the re-stock facilities. We don’t expect you to test that the TV, the fridge, the hot water, the DVD player, the air conditioning filter, the washing machine, the smoke alarm, the microwave and hotplate, the electric blankets are all working! This is what we charge a cleaning fee for! To return the property to the state which the guest enters it in. We just expect you will put your rubbish in the bin, pick up those used nappies and condoms that were left under the bed and dispose of. Put furniture back the way you found it. Leave the property in a relatively tidy state. That’s all we expect!   There are certain overheads that must be covered in order to provide a listing in the first place. There is a property mortgage to be covered, insurances, council rates and permits, maintenance, breakages, gardening, electricity and gas, water the constant supply of condiments……..This is what you pay for in the listing amount. It is most unfortunate that many guests do not seem to be able to differentiate between the two!! The listing amount covers the cost of supplying the property. The cleaning fee covers the cost of continuing to offer it to guests!   Cheers…..Rob"
Roman614,08-06-2024 11:40 PM,"Hallandale Beach, FL","We are in the process of looking for a property to AirBnB in the Crocetta area of Turin, Italy. We think we have found a property management company but we still need a cleaning service who can also replenish consumables like soap, shampoo, etc. Any leads would be helpful.  Thank You!   - Roman"
Rita2436,04-01-2023 05:07 AM,"Greenhills Beach, Australia",**[E-mail address removed due to safety reasons - Community Center Guidelines]
Kaitlyn160,23-01-2025 03:11 PM,N/A,"Can anyone recommend a reliable and thorough cleaning crew in South St. Petersburg? I’m looking for a team that can handle deep cleans, launder and replace linens, check and restock supplies, and ensure everything is guest-ready. Consistency and attention to detail are a must. Thanks in advance!   Kaitlyn"
Faye189,01-12-2023 12:50 PM,N/A,"Hi hosts in Southampton   I am here to warn you about a cleaning company that is operating in Southampton, UK. **They are associated with The Ivy Rose Group Ltd, the account they ask you to pay the money in to. They offered me a good service initially but when they asked for money regarding my last few cleans, I was encouraged to pay for 10. I didn't need 10 as I was stopping for winter. They assured me they would refund any unused cleans, long story short they haven't refunded anything and Abbey the Operations Manger who promised the refund has ignored me ever since. They owe me £405. She sent me a message to say it was being processed (untrue). I am now instigating legal action & will be notifying the police/trading standards etc  I will be fair and say that they did initially offer a good service but as soon as you ask for the promised refund, you will hit a wall. Its up to you what you decide to do but i would strongly recommend that you do not pay for any more cleans then you need, they do not refund.  I hope this helps a host.   **[Content removed in line with the Community Center Guidelines]"
Ciarán4,27-05-2025 05:29 AM,"Belfast, United Kingdom","Hi   Does anyone have any recommendations on decent people/ company to clean two apartments in the city please? 
thx "
Tony1512,27-11-2022 11:51 PM,"Saratoga Springs, NY","Hi there everyone!   We allow pets at a few of our listings. sometimes the cleaning is easy and hardly noticeable. sometimes, its a nightmare of fur in crevice's that we did not know we had (a little over dramatic, but you get the idea).   What are the best tools you have found to clean up after pets quickly and efficiently? I want to enable my cleaners as best as I can so they are not needing to spend loads of extra time if there is a pet involved with a booking."
Thor6,23-10-2020 04:05 PM,"Berlin, Germany","hello, i know i'm not welcome in here. i've tried to get some answers in earlier, but the post got deleted within minutes. yet still; i need to know: what happens when i don't agree to the enhanced cleaning protocol by 20th of November?   1) will my listings just be deleted/deactivated? 2) if not; in what way - and to what degree - will i be punished by the algorithms?   this is important information for me. please don't delete my post again.   cheers, Thor"
Rhonda404,11-04-2024 01:18 PM,N/A,"Do you do contracts with cleaning people? How do you vette cleaning people if your AirBNB home is in an area that we don't know many people?    We are brand new to AirBNB. We've got a vacation home that is 700 miles from our home so we need to trust our cleaning people. It's in a gated community and we only know a few people. We are twice a day dog park people. We were chatting with a woman in the dog park, who said she does cleaning. She seemed knowledgeable, friendly and we had her come to the house and look around. We were so happy and relieved to have found a seemingly competent, experienced person that our business judgement got clouded.   We haven't given her codes to the house yet, but basically agreed to have her do our cleaning. Once we're home it sunk in that we literally met in a dog park, no references, no nothing.  Do you do contracts with cleaning people? How do you vette cleaning people if your AirBNB home is in an area that we don't know many people?    Thanks for your help. Even as I type this it sounds ridiculous that we would be this cavalier    "
Mike3119,15-10-2023 08:06 PM,"Stockholm, Sweden","I rent out a small inexpensive apartment and want to give the lowest price possible for the guests. I don't particularly like cleaning it and I would like to give the guests a chance to AVOID the cleaning fee, if they prefer to clean themselves. Is there a way to set this up?   E.g., I assume the ""standard"" package for a guest is to start the dishwasher, take out the garbage and take the bedsheets off the bed - then they still have to pay the cleaning. However, if they will to also wipe the surfaces, sweep and mop the floor - I could release them from the cleaning fee. (I do understand that I am the one responsible for the cleaning before the next guest anyways).   Is there a way to set such a system up at AirBnB? "
Carol80,12-06-2016 05:59 PM,"New Ross, Ireland",I am new to Airbnb but not new to hosting.  In general are propertys returned clean after a weekly let?  I have decided not to charge a cleaning fee and request that guests return the property in the condition given.  I feel if I charge a fee there will be a chance of guests just leaving the property in a bad state...?  What has worked for my property in the past is getting a cleaning fee in cash on arrival that I will refund if property is returned as found??   What do other hosts think?   thanks Carol     
Yasin32,15-01-2024 10:44 AM,N/A,"Hi Recently, I encountered a problem that my last guest was unhappy with the state of cleaning the house. I used a good cleaner, but I want to replace it with a better one that is fully involved in cleaning the house and preparing the house for the guest and is professional in this work. Do you know a good cleaner? Profesyonel ve güvenilir bir temizlikçi istiyorum"
Elizabeth1093,21-06-2023 01:33 PM,"NY, NY","If you understand what has to be done when guests leave and how to clean and prepare for new guests, please reply.  I have a small apt and takes 2 /3hours to change sheets etc. please reply. Usually once a week.  thanks "
Brian327,18-06-2025 09:00 PM,"Oakland, CA","Experienced host here, but newly working with a co host.    Question: is the cleaning fee for Guest A paying for the cleaning before guest A arrives? Or is it paying for the cleaning after A leaves.   On an ongoing basis it doesn't matter, but when a unit is starting up, or is taken off Airbnb it does matter.    Am curious what is standard.    "
Liliya23,09-09-2023 02:06 PM,N/A,"I have to fire my cleaning person who also partially helped me manage remotely, now much just taking pictures and checking the property in between guests. I'm looking for someone in Huntsville Alabama ASAP I don't know where to find it. Any advice?"
Gerardo560,03-02-2025 01:42 PM,"San Antonio, TX",Please let me know  I’m tired of cleaning my house frequently 
Alex634,13-10-2017 02:49 PM,"Austin, TX","Hi there,   Would you happen to have a list of the things that the cleaning lady have to do (worksheet- tasks ) for a 1 bed 1 bath apartment?   Thank you in advance,   Best, Ale"
Yvonne953,10-12-2024 08:14 PM,"Scarborough, ME","Hello! I am a fairly new host who has earned 100% 5 star ratings, along with superhost and ""guest favorite"" status.   I attribute much of this success to my cleaning service, whose work is consistently good and generates many comments from guests in their reviews. The service is expensive (the house is big) and is not fully subsidized by guest fees.   With the holidays approaching, I am considering offering a monetary tip to the cleaning service, as a gesture of appreciation for a job well done.    I wonder if other hosts tip service providers, either routinely or on occasion. If so, what is your criteria, and on what factors do you base you decision about the tip amount?   Thank you."
Nini81,25-01-2024 02:44 PM,"Tbilisi, Georgia","Hello, Can someone help me to find a cleaning lady in Bakuriani? ASAP. "
Karen4003,07-12-2023 02:33 PM,"London, United Kingdom","Hello, we are new hosts with a 2 bedroom flat in Stratford London, we are trying to figure out a solution for cleaning and washing/changing of linen.  The prices we're being quoted from laundry services are very high, looking at around £20 per bed either for them to supply fresh linen or for us to take it to a local launderette.  In total the cleaning costs will be upwards of £70 which eats massively in to our profit when we're charging £100 - £120 per night.  Doing it ourselves isn't an option as we live far away.  Does anyone have any suggestions for how they've managed to keep the costs down?  Thanks "
Moira117,11-03-2022 07:02 PM,"Chgo, IL","Hello!  We are new to hosting and have had such a problem finding a good cleaner/cleaning company.  Almost every single renter has complained about SOMETHING not being to their liking, despite me leaving detailed checklists and walking the cleaners around my home to discuss my expectations.  I'm starting to lose hope!   We have a 4 bed, 3 bath home that will sleep 10, so I understand there are a lot of linens, we also have a pool and so a lot of towels, etc.  Does anyone have any advise?  Do you think it's better to hire a ""company""?  I single cleaner?  We live out of state and so I'm unable to ""check"" on things before guests arrive.    Thanks for the help!!"
Angela3931,16-05-2024 06:41 PM,"Simi Valley, CA","I do not live in my area where I am hosting, and I am not sure whether to have guests, when they are leaving to strip the beds and put the towels and everything in my laundry room and when my cleaning lady comes to put linens back on- have her do all that extra work because she’s going to charge me an extra $60 for her time. BUT I also want guest to have a good time and Not have to do all these chores when they leave! I am wondering what other hosts do in the area. I do have a management gal I use but she’s going to charge me the same amount to clean linens…"
Sam397,18-10-2022 07:20 PM,"Reno, NV","  Am I the only one who thinks cleaning people are just flat out taking advantage of host. I dont know what people are paying across the country but I am paying $100 to clean a 2 bedroom house and $150 to clean a 3 bedroom house. And now she wants more because she found out that other people are charging more. I had to raise my minimum days to 3 because of what I have to pay to clean the house.  Even with the 3 day stay I am barely making more than her by the time fees and taxes are taken. And what gets me is since its a BnB its getting cleaned every 3-4 days and 99 out a 100 guest leave the house pretty clean so it takes less than 2 hours to clean. Thats $50 an hour shes making to clean house. I dont mean to take anything away from house cleaners but C'mon $50 an hour. It doesnt take any special skills, anybody can clean a house and almost everybody has cleaned a house at some time in their life, its not hard work or takes a lot of brain power yet I am paying them more than my doctor, they make more than cops and firefighters who risk their lives every day and they make a lot more than our servicemen and women who fight for our freedom.  And now she wants more,  unbelievable.  How many people makes $50 an hour, I know I sure dont  And whats worse is all the cleaning companies are this way, I actually was told by one company that they charge $80 an to do laundry, $80 an hour to throw a load of laundry in a washer, (takes 60 seconds)come back in a half hour and throw them in a dryer(takes 30 seconds) then come back in an hour and fold them (takes maybe 10 minutes) and apparently there are host who pay that. There comes a point where you have to say enough and I have reached that point. So not only am I going to refuse paying her more I am going to stop using her altogether. And will let her know her greed cost her a $50 an hour job. I wont be using a cleaning company no more,  there has to be all kinds of people who would jump at the chance to do an easy job for 25 an hour. "
Speights-LLC0,01-04-2025 06:58 PM,N/A,I'm looking for a good cleaning company that's willing to work with Airbnb
Elizabeth2613,30-08-2022 03:44 PM,"Salem, MA",I am a new host. I am trying to communicate to my cleaner the windows she has to clean. She can’t use Google calendars. I am thinking about using iCal and sending her the schedule . May also write the cleaning tile windows  on a paper calendar. How do you communicate with your cleaner? How do you make sure cleaner  has been there and cleaned if you are remote? I have a local friend who will come to inspect. I am thinking about putting in a Schlage Yale lock so I can check who has been in and out remotely.
Kelly1984,08-12-2023 07:02 PM,N/A,"Hello all, I am a host in Gainesville near the Tioga area, and I have been challenged with securing responsible, reliable, adequate cleaning services.  We have a 3BR/2.5BA home that we rent out for 30-90 days at a time.  Our cleaning requirements are very stringent, as we are 5 star rated super hosts.  If anyone has a recommendation, we'd appreciate it."
Kaylee-Loan0,21-02-2025 07:18 PM,"Chicago, IL","hello everyone! I hope this topic finds you well.  My uncle usually handles the cleaning for my Airbnb unfortunately, he got called to a job and will not be able to work for us anymore. Im wondering if any of you using any cleaning services  or know anyone that does it, can you recommend to me please. Thank you so much "
Karen4247,20-05-2024 05:50 PM,"Hudson, NY","I am looking for a meticulous cleaner for occasional cleaning of a  small 1 bedroom upstairs unit in the Hudson, NY area. Does anyone have any recommendations?"
Muhammed51,26-07-2023 09:11 PM,"Edinburgh, United Kingdom","Hi ,  Why are some people never satisfied with cleanings ..?"
Scott2269,03-03-2025 03:00 PM,N/A,I need a cleaning co for my small 1 br air b n b ** text me Scott    **[Phone number removed for privacy reasons in line with the Community Center Guidelines]
Max2284,01-05-2023 04:48 AM,N/A,"Hello everyone! We are looking for a reliable cleaning (+ laundry) service in Budapest. 
It's an 80qm apartment in the VI district. 
We would apreciate every recommendation!
Kind regards Anthony & Max"
Amy511,12-02-2024 01:45 PM,N/A,Hey -  I am looking for cleaning services recommendations in myrtle beach SC - USA 
Sam397,14-05-2021 08:13 PM,"Reno, NV",I am sure this topic has come up several times but I am curios' as to how many host charge cleaning fees. I didnt when I first started hosting but with all the extra cleaning we have to do because of the virus I started charging a one time fee of $50.  That doesnt cover the cost to get it cleaned but I am worried if I charge more people wont book. So I was wandering what other host are doing and if they do charge a fee how did they come up with what to charge. Also is it better to charge a 1 time fee or to add on to your daily rates. Thanks. 
Olga6,08-01-2025 03:33 PM,"London, United Kingdom","I removed cleaning fee as it makes daily price too high since now it is added on map search. Even if place is available on 3 nights minimum it is added on a day rate. So wrong! It is virtually forcing hosts to scrap cleaning fee.  For my flat in London cleaning between guests + laundry service goes to a minimum of £120.  This doesn't include things like upholstery cleaning, carpet cleaning, windows cleaning. Just basic, if guests are not too messy.  For bookings over 1 week we provide FREE of charge once a week basic cleaning and change of laundry.  This amounts to £80-£100 per week extra or even if the booking is just 8-9 days. There is no way on the platform that this can be advertised as a perk that comes with the flat.  Further, Airbnb is offering option to forgo cleaning fee for short stays. This makes no sense as the place needs proper cleaning even if guests stays only one night! Are we to recycle used sheets and towels!? If anything, it should be reversed, discounting cleaning fee for long stays.  My place is on minimum 3 days but I recently accepted booking for just two nights: nightmare! Not only that red wine is poured over white upholstery but the smell of the place is beyond believable! We can not get rid of it still, 10 days after check out.  Anyone struggles with same issues? Any advise is welcome.  Olga London  "
Ranali3,27-07-2020 09:19 PM,"Montgomery, AL","Hi, we are looking for a reliable cleaning company for our AirBnB. We have been having a huge issue with companies returning calls / consultation requests and with just finding a reliable company. Any suggestions?"
